symbol,baseline,period,loss,n,relative_improvement,gain_sum,share_of_total,evidence
QQQ,GARCH,ALL,MSE,6364,0.10786652944592157,7.320817264046156e-05,1.0,EXPOSED_HISTORY
QQQ,GARCH,2000_2009,MSE,2181,0.15484098113874667,3.078959396370528e-05,0.4205759118577988,EXPOSED_HISTORY
QQQ,GARCH,2010_2019,MSE,2516,-0.09056023759843934,-1.719516807954648e-05,-0.23488044379956086,EXPOSED_HISTORY
QQQ,GARCH,2020_2022,MSE,756,0.20408982240758566,4.985960980764603e-05,0.6810661707472948,EXPOSED_HISTORY
QQQ,GARCH,2023_PLUS,MSE,911,0.21358846362400663,9.754136948656728e-06,0.1332383611944672,EXPOSED_HISTORY
QQQ,GARCH,2020_PLUS,MSE,1667,0.2055857796952657,5.961374675630276e-05,0.8143045319417621,EXPOSED_HISTORY
QQQ,GARCH,DOTCOM,MSE,418,0.04567780772183805,3.6208714674286443e-06,0.04945993509783931,EXPOSED_HISTORY
QQQ,GARCH,GFC,MSE,756,0.2417768538613908,2.7357191882953753e-05,0.37369040772687795,EXPOSED_HISTORY
QQQ,GARCH,2011,MSE,252,0.20049052076474294,1.9320796938799872e-06,0.026391584767028353,EXPOSED_HISTORY
QQQ,GARCH,2015_2016,MSE,504,-0.12875443462414826,-1.856790728744192e-05,-0.2536316181341151,EXPOSED_HISTORY
QQQ,GARCH,2018Q4,MSE,63,-0.06407613166850123,-2.1879954612548853e-07,-0.002988731151644124,EXPOSED_HISTORY
QQQ,GARCH,COVID,MSE,93,0.21322695205829345,4.7260230001892184e-05,0.6455594819173487,EXPOSED_HISTORY
QQQ,GARCH,2022,MSE,251,0.1932147135066803,2.3520913916729432e-06,0.032128808940833496,EXPOSED_HISTORY
QQQ,GARCH,2025_SPRING,MSE,82,0.3157457209271429,1.1486891797110144e-05,0.15690723293319075,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2001,MSE,166,0.013323249094240541,7.065036585678448e-07,0.00965061185228063,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2002,MSE,252,0.11105764887405134,2.914367808860801e-06,0.039809323245558706,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2003,MSE,252,0.009601657537841035,5.020019448685487e-08,0.0006857184474935198,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2004,MSE,252,-0.1562532185787202,-1.005807546986811e-07,-0.0013739006325516577,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2005,MSE,252,-0.25675970483558075,-5.616801275787109e-08,-0.0007672369181200882,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2006,MSE,251,-0.24424865078197056,-8.192081370742118e-08,-0.0011190118637402543,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2007,MSE,251,-0.02158170391597447,-3.944666938395126e-08,-0.0005388287668055985,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2008,MSE,253,0.23691670549799715,2.4989291913473253e-05,0.3413456587176426,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2009,MSE,252,0.41181641588875006,2.4073466388644456e-06,0.03288357777604088,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2010,MSE,252,-0.11166735390815652,-2.624413107300311e-06,-0.03584863564604014,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2011,MSE,252,0.20049052076474294,1.9320796938799872e-06,0.026391584767028353,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2012,MSE,250,0.228560516911698,1.5090746509825009e-07,0.0020613472465619877,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2013,MSE,252,0.34375111880331144,1.706673095454094e-07,0.0023312603414319204,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2014,MSE,252,-0.03839130673523439,-3.506850926622706e-08,-0.00047902451326650085,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2015,MSE,252,-0.1339311088975026,-1.8837967063891564e-05,-0.25732054748051414,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2016,MSE,252,0.07590996796823668,2.700597764496423e-07,0.0036889293463989903,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2017,MSE,251,-0.01790795293494596,-6.6296787792317785e-09,-9.05592714599136e-05,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2018,MSE,251,-0.026007759557125087,-1.5636269501282812e-07,-0.002135863925749838,EXPOSED_HISTORY
