symbol,model,period,n,start,end,MSE,QLIKE,OOS_R2,calibration_ratio,calibration_intercept,calibration_slope,high_risk_AUC,high_risk_events,high_forecast_n,eligible_n,precision,recall,base_rate,lift,DD_AUC,DD_events,tail_AUC,tail_events,negative5D_AUC,OO_SQ_spearman,evidence
QQQ,CURRENT,ALL,6364,2001-05-01,2026-08-20,2.4657107308504713e-07,0.641835935110484,-0.1458418170932878,1.0023850664274008,0.00014525103254667434,0.3562090030831442,0.869611413238782,134,283,6112,0.23674911660777384,0.5317460317460317,0.0206151832460733,11.48421111671995,0.758365040985655,208,0.7601852006116977,1698,0.5226773537390668,0.5951082339158682,EXPOSED_HISTORY
QQQ,CURRENT,2000_2009,2181,2001-05-01,2009-12-31,1.8043618666024466e-07,0.3561691688934922,0.4079549430781352,1.0047318092391986,0.00015943211207709623,0.5185369481862958,0.9097700610042234,50,89,1929,0.3146067415730337,0.6666666666666666,0.02177293934681182,14.44943820224719,0.8547564919018907,67,0.7925926532931253,789,0.5408324547716442,0.679853138970959,EXPOSED_HISTORY
QQQ,CURRENT,2010_2019,2516,2010-01-04,2019-12-31,3.252861611571606e-07,0.8808050930627187,-1.2768153417851171,0.9994291666237274,0.00011741460188524764,0.06628896698775122,0.7523129614802954,18,59,2516,0.03389830508474576,0.1111111111111111,0.007154213036565978,4.738229755178907,0.7239084491209137,45,0.7213989542056457,364,0.4951359113070193,0.46350815146036517,EXPOSED_HISTORY
QQQ,CURRENT,2020_2022,756,2020-01-02,2022-12-30,3.7540528791896235e-07,0.6655192685742708,0.005022891361108006,0.9977696689894503,0.00016559909414856557,0.5002575120450363,0.8378528716451119,51,99,756,0.29292929292929293,0.5686274509803921,0.06746031746031746,4.342245989304813,0.6317923608056156,77,0.6654952825165591,333,0.49311013140800375,0.5341603181962915,EXPOSED_HISTORY
QQQ,CURRENT,2023_PLUS,911,2023-01-03,2026-08-20,8.059342137112513e-08,0.6461040093287205,-0.22247547464365813,1.0050333717988658,0.00011000439692230931,0.3096019057356509,0.875,15,36,911,0.2222222222222222,0.5333333333333333,0.01646542261251372,13.496296296296295,0.7455746990795374,19,0.6269266067427862,212,0.4739910404595051,0.33863220810618117,EXPOSED_HISTORY
QQQ,CURRENT,2020_PLUS,1667,2020-01-02,2026-08-20,2.142933440526878e-07,0.6549090099223834,-0.03454673307332912,1.0004419902389883,0.0001228169318035759,0.48204395727373706,0.8684534287282569,66,135,1667,0.2740740740740741,0.5606060606060606,0.03959208158368326,6.9224466891133565,0.7044478039465308,96,0.6725130419140133,545,0.4890332725142035,0.4928500183525353,EXPOSED_HISTORY
QQQ,CURRENT,DOTCOM,418,2001-05-01,2002-12-31,4.6170047415205394e-07,0.25668849641839303,-0.7828229315963902,1.0048307368626785,0.0005916758672063623,0.25167893277369885,0.7259146341463415,8,24,166,0.0,,0.0,,0.5946821036106751,26,0.5798982275195519,329,0.45280898876404496,0.29479232842842673,EXPOSED_HISTORY
QQQ,CURRENT,GFC,756,2007-01-03,2009-12-31,2.4433289245627386e-07,0.4301917163857557,0.15485569098863183,1.002621792675026,0.00016130072638227558,0.5181778758868943,0.9300386821395225,42,64,756,0.4375,0.6666666666666666,0.05555555555555555,7.875,0.8565921882995053,41,0.7614536166260304,261,0.5607317124990262,0.6086025922116449,EXPOSED_HISTORY
QQQ,CURRENT,2011,252,2011-01-03,2011-12-30,5.95001966253117e-08,0.6018196928549016,0.38877175360715743,0.9947382589002106,0.00013063167670504414,0.3575014345713596,0.8246318607764391,3,13,252,0.0,0.0,0.011904761904761904,0.0,0.8571428571428571,7,0.6753654243514196,73,0.4296889786133367,0.45854151622383055,EXPOSED_HISTORY
QQQ,CURRENT,2015_2016,504,2015-01-02,2016-12-30,1.4067920145285342e-06,1.891065157655998,-3.327984547473509,1.0031969264114677,0.00015271000732067826,0.031455402797928585,0.6156941649899397,7,12,504,0.08333333333333333,0.14285714285714285,0.013888888888888888,6.0,0.5131578947368421,10,0.6965338822743964,86,0.48504601847208967,0.4070592006658775,EXPOSED_HISTORY
