symbol,model,period,bin,n,future_risk,mean_forecast,future_tail_frequency,mean_future_DD,evidence
QQQ,CURRENT,ALL,1,1181,9.955941663592104e-05,3.784557751389948e-05,0.1117696867061812,0.014053546872123015,EXPOSED_HISTORY
QQQ,CURRENT,ALL,2,853,0.00011215887986188881,6.86878820401564e-05,0.1395076201641266,0.01569986292589215,EXPOSED_HISTORY
QQQ,CURRENT,ALL,3,703,0.00012194494837216221,8.202463214087147e-05,0.15789473684210525,0.01643503910628748,EXPOSED_HISTORY
QQQ,CURRENT,ALL,4,636,0.00013780383879732647,0.00010001111475594946,0.1871069182389937,0.01704774986229517,EXPOSED_HISTORY
QQQ,CURRENT,ALL,5,584,0.0001505976916279686,0.00012659619870299525,0.238013698630137,0.019317430011713665,EXPOSED_HISTORY
QQQ,CURRENT,ALL,6,512,0.00019776922125985797,0.00016409982751313583,0.248046875,0.019480286902251516,EXPOSED_HISTORY
QQQ,CURRENT,ALL,7,510,0.00026351328320436414,0.00021695945574586877,0.3607843137254902,0.025287846579344554,EXPOSED_HISTORY
QQQ,CURRENT,ALL,8,476,0.00030016785256856756,0.000303814466870427,0.43487394957983194,0.026975755392190406,EXPOSED_HISTORY
QQQ,CURRENT,ALL,9,375,0.00036509661221043374,0.0004678136531864938,0.45866666666666667,0.029445938629929558,EXPOSED_HISTORY
QQQ,CURRENT,ALL,10,282,0.0009095022591761559,0.0015514005175800768,0.6702127659574468,0.04381961644181665,EXPOSED_HISTORY
QQQ,CURRENT,2023_PLUS,1,66,8.614488246726172e-05,1.6341306973261e-05,0.15151515151515152,0.015114521274287357,EXPOSED_HISTORY
QQQ,CURRENT,2023_PLUS,2,91,9.884210478989043e-05,3.195098424918877e-05,0.12087912087912088,0.013710003079426507,EXPOSED_HISTORY
QQQ,CURRENT,2023_PLUS,3,102,0.00011317595910440175,4.598993398550313e-05,0.14705882352941177,0.016640446455731452,EXPOSED_HISTORY
QQQ,CURRENT,2023_PLUS,4,110,0.00010217136696726976,6.383043130042966e-05,0.15454545454545454,0.012533438649528734,EXPOSED_HISTORY
QQQ,CURRENT,2023_PLUS,5,117,0.00013525185131598529,8.544970238579859e-05,0.28205128205128205,0.018864876836481054,EXPOSED_HISTORY
QQQ,CURRENT,2023_PLUS,6,96,0.00015936749999244374,0.00011609427535356062,0.21875,0.018358631516566668,EXPOSED_HISTORY
QQQ,CURRENT,2023_PLUS,7,128,0.00017889904627238804,0.0001556623424242588,0.28125,0.020222837432160176,EXPOSED_HISTORY
QQQ,CURRENT,2023_PLUS,8,93,0.0001840719853103086,0.00022361877983129996,0.3225806451612903,0.018027104787187855,EXPOSED_HISTORY
QQQ,CURRENT,2023_PLUS,9,72,0.0002321677245364865,0.00037332357343891485,0.2916666666666667,0.02016620001696876,EXPOSED_HISTORY
QQQ,CURRENT,2023_PLUS,10,36,0.000560048140869368,0.0011603586441243227,0.5,0.03030911251528221,EXPOSED_HISTORY
QQQ,EWMA,ALL,1,1574,9.898347151669469e-05,9.643902203323719e-05,0.13087674714104194,0.014621159972486477,EXPOSED_HISTORY
QQQ,EWMA,ALL,2,680,0.00010526047716782846,9.103785337276675e-05,0.12352941176470589,0.014961007734630157,EXPOSED_HISTORY
QQQ,EWMA,ALL,3,489,0.00013364795029227112,0.00010482171532058779,0.1574642126789366,0.016422909135910674,EXPOSED_HISTORY
QQQ,EWMA,ALL,4,608,0.00014855822729092216,0.00012097155962515324,0.19407894736842105,0.01705619150151694,EXPOSED_HISTORY
QQQ,EWMA,ALL,5,528,0.00014871305531128352,0.00015230928118377,0.21022727272727273,0.01729834744888496,EXPOSED_HISTORY
QQQ,EWMA,ALL,6,471,0.00021938364554746945,0.00020206607633564,0.2908704883227176,0.02137203958413195,EXPOSED_HISTORY
QQQ,EWMA,ALL,7,629,0.0002504944288376068,0.00023925012224981378,0.2988871224165342,0.023928611266351842,EXPOSED_HISTORY
QQQ,EWMA,ALL,8,633,0.0003278029869594055,0.0003489242978814434,0.4786729857819905,0.028494858466227086,EXPOSED_HISTORY
QQQ,EWMA,ALL,9,351,0.00043844681353832503,0.00047558121886067853,0.5156695156695157,0.03497695519413294,EXPOSED_HISTORY
QQQ,EWMA,ALL,10,149,0.001091486584219119,0.001366247195042278,0.6308724832214765,0.04445745086644928,EXPOSED_HISTORY
QQQ,EWMA,2023_PLUS,1,2,0.0002721384109115486,5.504500400172284e-05,0.0,0.026380324477601858,EXPOSED_HISTORY
QQQ,EWMA,2023_PLUS,2,48,8.95681373332867e-05,6.420945747169178e-05,0.20833333333333334,0.015647981585120346,EXPOSED_HISTORY
QQQ,EWMA,2023_PLUS,3,87,7.36852466929939e-05,7.563690206086659e-05,0.1724137931034483,0.012402277136525515,EXPOSED_HISTORY
QQQ,EWMA,2023_PLUS,4,132,0.00010461928537402226,9.315148450481613e-05,0.19696969696969696,0.015560778935023289,EXPOSED_HISTORY
QQQ,EWMA,2023_PLUS,5,184,0.00011255879446356438,0.00010919233809742912,0.18478260869565216,0.017653341962264466,EXPOSED_HISTORY
QQQ,EWMA,2023_PLUS,6,129,0.00016594513245219897,0.00013210669063375597,0.2868217054263566,0.01917850783366638,EXPOSED_HISTORY
QQQ,EWMA,2023_PLUS,7,141,0.00017582014715887526,0.00018109394046031163,0.18439716312056736,0.01745982305552916,EXPOSED_HISTORY
QQQ,EWMA,2023_PLUS,8,132,0.0002531879930615684,0.0002524987544097391,0.42424242424242425,0.022741885208690207,EXPOSED_HISTORY
QQQ,EWMA,2023_PLUS,9,33,0.0002989909780381637,0.00039191684485966657,0.06060606060606061,0.015531067605816387,EXPOSED_HISTORY
QQQ,EWMA,2023_PLUS,10,23,0.00044445706303312445,0.0007414253634628112,0.2608695652173913,0.020152774856915433,EXPOSED_HISTORY
QQQ,GARCH,ALL,1,1387,0.00010192278250904781,0.00011916537222440791,0.14059120403749098,0.015114413938547889,EXPOSED_HISTORY
QQQ,GARCH,ALL,2,728,0.00011434502145177255,0.00010732092886976825,0.13736263736263737,0.014939107654447135,EXPOSED_HISTORY
QQQ,GARCH,ALL,3,607,0.0001311790448340614,0.00012064799838870023,0.15485996705107083,0.016138949718742048,EXPOSED_HISTORY
QQQ,GARCH,ALL,4,644,0.00012752186697332564,0.00014158897392629665,0.17080745341614906,0.016134518262947196,EXPOSED_HISTORY
QQQ,GARCH,ALL,5,603,0.00016344749302008257,0.00016424901544915567,0.20563847429519072,0.018406397471587867,EXPOSED_HISTORY
QQQ,GARCH,ALL,6,536,0.00019337269544115465,0.00020001023947369617,0.24440298507462688,0.020780659513512094,EXPOSED_HISTORY
QQQ,GARCH,ALL,7,592,0.00025141393149975073,0.0002672332611260337,0.3597972972972973,0.02418010953722668,EXPOSED_HISTORY
QQQ,GARCH,ALL,8,446,0.0003337747977614403,0.0003549745225620322,0.43946188340807174,0.02880128863627867,EXPOSED_HISTORY
QQQ,GARCH,ALL,9,388,0.00042147494928579664,0.0005050101166776977,0.5618556701030928,0.03288033466204549,EXPOSED_HISTORY
QQQ,GARCH,ALL,10,181,0.0010866952472222526,0.0013783317379878416,0.6519337016574586,0.047491348920115736,EXPOSED_HISTORY
QQQ,GARCH,2023_PLUS,1,33,8.169911590286496e-05,5.4306203795976945e-05,0.15151515151515152,0.012570104448279443,EXPOSED_HISTORY
QQQ,GARCH,2023_PLUS,2,36,9.153293592562879e-05,7.378605251973336e-05,0.3333333333333333,0.013057673566096571,EXPOSED_HISTORY
QQQ,GARCH,2023_PLUS,3,90,8.53937027742383e-05,8.600516096112937e-05,0.15555555555555556,0.013318404658387314,EXPOSED_HISTORY
QQQ,GARCH,2023_PLUS,4,119,9.847734732303836e-05,0.00010329835452691663,0.17647058823529413,0.017369106641412,EXPOSED_HISTORY
QQQ,GARCH,2023_PLUS,5,183,0.00011420160332300755,0.00012472655021742837,0.16939890710382513,0.016818930566101488,EXPOSED_HISTORY
QQQ,GARCH,2023_PLUS,6,158,0.00011847801267489056,0.0001545763999465067,0.189873417721519,0.015398647981381118,EXPOSED_HISTORY
QQQ,GARCH,2023_PLUS,7,154,0.0002127113325528168,0.00020526634502418526,0.3246753246753247,0.020268724723955665,EXPOSED_HISTORY
QQQ,GARCH,2023_PLUS,8,78,0.0003055392942360082,0.0002868486978291168,0.38461538461538464,0.026358835114884134,EXPOSED_HISTORY
QQQ,GARCH,2023_PLUS,9,41,0.00031808433967430724,0.0003994277098789233,0.2926829268292683,0.018741007210629584,EXPOSED_HISTORY
QQQ,GARCH,2023_PLUS,10,19,0.0005703862511310094,0.0011889861768878877,0.3684210526315789,0.02588713455383121,EXPOSED_HISTORY
QQQ,HAR,ALL,1,1459,9.837155190911837e-05,0.00010667249694045619,0.11994516792323509,0.014482557363752237,EXPOSED_HISTORY
QQQ,HAR,ALL,2,797,9.313801293722593e-05,0.00010730766131891848,0.11543287327478043,0.014093267336435076,EXPOSED_HISTORY
QQQ,HAR,ALL,3,559,0.00013339932840338405,0.00011114534086809062,0.15742397137745975,0.016430244621900802,EXPOSED_HISTORY
QQQ,HAR,ALL,4,586,0.00014276939592223976,0.00013500322088652505,0.19795221843003413,0.017186319456728147,EXPOSED_HISTORY
QQQ,HAR,ALL,5,532,0.0001551684796077724,0.0001636762780652876,0.19924812030075187,0.017962126693268583,EXPOSED_HISTORY
QQQ,HAR,ALL,6,521,0.00017987824802423026,0.00019802950003581292,0.255278310940499,0.020881306330729144,EXPOSED_HISTORY
QQQ,HAR,ALL,7,569,0.0002714932201599774,0.00026052201683063087,0.35500878734622143,0.02386514139878726,EXPOSED_HISTORY
QQQ,HAR,ALL,8,556,0.00032479332814736326,0.00035187486978792735,0.4856115107913669,0.028695606347388658,EXPOSED_HISTORY
QQQ,HAR,ALL,9,376,0.0004154614877210455,0.0005270726326061985,0.5292553191489362,0.03397693963197322,EXPOSED_HISTORY
QQQ,HAR,ALL,10,157,0.001292729530311127,0.001412540056809289,0.7515923566878981,0.053598028087348065,EXPOSED_HISTORY
QQQ,HAR,2023_PLUS,1,22,9.516424018482395e-05,5.093136330481338e-05,0.36363636363636365,0.014656894805805459,EXPOSED_HISTORY
QQQ,HAR,2023_PLUS,2,55,7.780078514806777e-05,6.69185540453317e-05,0.12727272727272726,0.013854370324412618,EXPOSED_HISTORY
QQQ,HAR,2023_PLUS,3,74,8.366768709727755e-05,8.27494039885784e-05,0.14864864864864866,0.01306828909512467,EXPOSED_HISTORY
QQQ,HAR,2023_PLUS,4,117,9.526260256185696e-05,0.0001000702043839157,0.1282051282051282,0.013985662178890117,EXPOSED_HISTORY
QQQ,HAR,2023_PLUS,5,141,0.00010548883575498164,0.00012066431686783898,0.1347517730496454,0.01586711245517292,EXPOSED_HISTORY
